"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164585932   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","95","95","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Hybrid","N","Y","20-50","2006","Y","N","320.12"
"164597040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43178","31 ","1999","FORD CROWN VIC   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Active Disabling","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","25.8","Non-standard","N","N","100-200","2006","Y","N","110.24"
"164772933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43988","31 ","1999","TYTA COROLLA     ","Standard","-1","13","01","Work    ","1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","16.5","Standard","N","Y","20-50","2006","Y","N","433.54"
"164783032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42356","35 ","1990","FORD LTDCWNVIC   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Hybrid","Y","Y","100-200","2006","Y","N","266.06"
"164868633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43995","31 ","1983","NSSN TRUCK       ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.5","Standard","N","N","20-50","2006","Y","N","125.08"
"164888533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42972","30 ","1999","CHEV BLAZER-TRL  ","Standard","-1","10","01","Work    ","30","5","Unknown","Not Applicable","N","8","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Preferred","Y","Y","100-200","2006","Y","N","420.82"
"165004332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","1996","HOND CIVIC DX    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","16.0","Standard","N","Y","20-50","2006","Y","N","341.32"
"165095834   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42987","30 ","2002","DODG STRTSE+SXT  ","Intermediate","-1","19","99","Work    ","6","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","250","2","0","2","2","0","1","0","0","2","41","67","0","0","0","0","1","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.3","Hybrid","Y","Y","20-50","2006","Y","N","666.74"
"165152333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44160","31 ","2005","MERC GRAND MARQ  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.5","Preferred","Y","Y","100-400","2006","Y","N","412.34"
"165152432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","2005","TYTA COROLLA CE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","1000","NA","-1","Y","75000","Y","250","2","1","1","0","2","1","1","0","2","68","68","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","Y","Y","NA","2006","Y","N","520.46"
