"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164549732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44148","31 ","1985","CHEV C10         ","Standard","-1","7","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.0","Preferred","N","N","20-50","2006","Y","N","84.8"
"164658736   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1970","FORD F-100 TRUCK ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.2","Non-standard","N","N","40-100 ","2006","Y","N","136.74"
"164681235   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42631","31 ","2000","CHRY VOYAGER     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.6","Hybrid","Y","Y","100-200","2006","Y","N","349.8"
"164712735   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43367","31 ","1997","FORD F150        ","Standard","-1","5","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","66","72","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.6","Preferred","Y","Y","100-200","2006","Y","N","288.32"
"164756634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42455","35 ","2004","KIA  OPTIMA LX   ","Standard","-1","17","01","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.8","Non-standard","Y","Y","100-200","2006","Y","N","658.26"
"164829934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","30 ","1994","CHEV CAMARO      ","Standard","-1","15","01","Work    ","50","5","Unknown","Alarm Only","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.2","Standard","N","N","100-200","2006","N","N","73.75"
"165059732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43023","30 ","1976","FORD TRUCK       ","Standard","-1","6","01","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","133.56"
"165132540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44143","31 ","1997","MERC GR MAR GS   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","250000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","47.0","Preferred","Y","Y","100-400","2006","Y","N","257.58"
"165170634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","35 ","1997","TYTA AVLNXL-XLS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","405.98"
"165217737   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","1994","CADI FLEETWOOD   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.8","Preferred","Y","Y","20-50","2006","Y","N","564.98"
