"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164543339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1999","LINC TOWNCAR EX  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","45.5","Non-standard","Y","N","40-100 ","2006","Y","N","164.3"
"165501834   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42359","30 ","1994","JEEP CHER SPORT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.6","Hybrid","Y","N","100-200","2006","N","N","220.48"
"165683438   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42976","30 ","1990","MERC GR MAR LS   ","Standard","-1","6","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.6","Non-standard","N","Y","20-50","2006","Y","N","234.26"
"166584033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","35 ","1995","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.5","Preferred","N","Y","20-50","2006","Y","N","268.18"
"166732840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43415","31 ","2002","GMC  SIERRA1500  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","2000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","44.5","Hybrid","Y","Y","NA","2006","Y","N","482.3"
"168041233   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43376","31 ","1993","JEEP CHER SPORT  ","Standard","-1","11","01","Work    ","14","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","16.6","Preferred","Y","Y","20-50","2006","Y","N","579.82"
"168588739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42349","35 ","2001","BUIK LESABRE CU  ","Standard","-1","7","02","Pleasure","-1","5","Unknown","Active Disabling","Y","6","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","30.0","Non-standard","N","Y","100-200","2006","Y","N","340.26"
"169008039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43415","31 ","2004","CHEV SILVERADO   ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","3","5000","NA","-1","Y","500000","Y","250","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","41.0","Hybrid","Y","Y","NA","2006","Y","N","473.82"
"169737731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","1997","FORD EXPLORER    ","Standard","-1","8","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","15.5","Non-standard","N","N","100-200","2006","Y","N","153.7"
"169979533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","2006","FORD F-250 SUPE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Non-standard","Y","Y","100-200","2006","Y","N","595.72"
