"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164590033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42399","30 ","2005","HOND PILOT EX    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.5","Non-standard","Y","Y","40-100 ","2006","Y","N","425.06"
"164606033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1980","FORD F-100 PU    ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Preferred","N","N","100-200","2006","Y","N","114.48"
"164787639   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43154","30 ","1999","CADI DEVILLE     ","Intermediate","-1","13","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.8","Non-standard","N","N","40-100 ","2006","Y","N","132.5"
"164848132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42986","35 ","1980","DODGE RAM        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.0","Hybrid","N","N","20-50","2006","N","N","66.35"
"165189633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","2004","FORD EXPEDITION  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Hybrid","Y","Y","100-200","2006","Y","N","433.54"
"165338234   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42858","35 ","1986","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Standard","Y","N","20-50","2006","Y","N","126.14"
"165741933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","31 ","2005","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","67","70","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Standard","Y","Y","40-100 ","2006","Y","N","360.4"
"165742733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2000","FORD EXPDTN XLT  ","Standard","-1","11","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","57","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Hybrid","N","Y","40-100 ","2006","Y","N","386.9"
"165887532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42951","30 ","2004","HOND CR-V LX     ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Hybrid","Y","Y","100-200","2006","Y","N","407.04"
"165943132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","2001","FORD EXPLORERSP  ","Standard","-1","10","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","100000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Hybrid","Y","Y","100-200","2006","Y","N","354.04"
"166155434   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43984","31 ","1971","FORD F-100 P-U   ","Standard","-1","4","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.5","Standard","N","N","20-50","2006","N","N","31.79"
"166233832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2002","FORD CWNVICLXSP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Non-standard","Y","Y","100-200","2006","Y","N","352.98"
"166252133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44136","31 ","2002","FORD EXPDTN XLT  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.5","Hybrid","Y","Y","100-200","2006","Y","N","378.42"
"166312633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","2006","CHEV UPLANDER L  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","10000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Hybrid","Y","Y","20-50","2006","Y","N","391.14"
"166403434   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","1973","CHEV PU          ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","16.5","Preferred","N","N","40-100 ","2006","Y","N","132.5"
"166452932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42459","35 ","2001","CHEV S10 PICKUP  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.9","Preferred","Y","Y","100-200","2006","Y","N","510.92"
"166620037   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43666","31 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","01","Work    ","17","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","436","2.5","Hybrid","N","N","40-100 ","2006","Y","N","169.6"
"166633733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42663","35 ","2003","FORD CWNVICLXSP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","51","52","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Non-standard","N","Y","100-200","2006","Y","N","407.04"
"166773640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1969","FORD       TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","44.5","Non-standard","N","N","40-100 ","2006","Y","N","126.14"
"166804532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1984","CHEV SPORTVAN    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","136.74"
