"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164601532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","2006","CHEV COLORADO R  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Preferred","N","Y","20-50","2006","Y","N","402.8"
"164809333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43359","31 ","1999","BUIK LESABRELTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.1","Standard","Y","Y","20-50","2006","Y","N","342.38"
"164843033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1981","CHEV TR          ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Standard","N","N","20-50","2006","Y","N","138.86"
"164894132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44123","31 ","1996","FORD RANGER      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.0","Standard","N","N","20-50","2006","Y","N","266.06"
"165040232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42527","35 ","2006","BUIK LACROSSE C  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Non-standard","Y","Y","100-400","2006","Y","N","291.5"
"165149333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","2004","KIA  SORENTO LX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","Y","Y","20-50","2006","Y","N","377.36"
"165293033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","1995","FORD RANGER      ","Standard","-1","6","99","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","27","30","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.5","Preferred","N","N","100-200","2006","Y","N","161.12"
"165685833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42581","30 ","2005","TYTA TACOMA BAS  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","N","2","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","16.5","Non-standard","N","Y","100-200","2006","Y","N","462.16"
"165739433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43070","22 ","1995","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","250-500","100000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","100-400","2006","Y","N","321.18"
"165901739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1992","FORD F150        ","Standard","-1","2","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","47.0","Non-standard","Y","Y","100-200","2006","Y","N","189.74"
