"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164601532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","2006","CHEV COLORADO R  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Preferred","N","Y","20-50","2006","Y","N","402.8"
"164838639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44120","31 ","2003","FORD TAURUS SES  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","50","1","0","1","0","1","0","1","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","441","46.6","Preferred","N","Y","100-200","2006","Y","N","568.16"
"164974332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2002","DODG DAKOTA SLT  ","Standard","-1","15","99","Work    ","5","5","Unknown","Not Applicable","Y","5","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","0","0","1","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","Y","100-200","2006","Y","N","500.32"
"165689032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2003","FORD F150 CREW   ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Alarm Only","Y","4","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","100-400","2006","Y","N","429.3"
"165695033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44091","31 ","1995","TYTA CAMRY LE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","16.5","Preferred","N","Y","20-50","2006","Y","N","309.52"
"166499838   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43158","30 ","2001","FORD F150XL-XLT  ","Standard","-1","7","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.7","Hybrid","Y","N","20-50","2006","Y","N","258.64"
"167355433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43375","26 ","1964","CHEV PICKUP      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.5","Non-standard","N","N","20-50","2006","Y","N","120.84"
"167509032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2001","HOND ACCORD EX   ","Standard","-1","13","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.0","Hybrid","N","Y","40-100 ","2006","Y","N","526.82"
"167744135   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43899","31 ","1995","FORD WINDSTAR    ","Standard","-1","11","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","15.8","Standard","N","Y","20-50","2006","N","N","362.52"
"168541034   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","1999","PONT GR PRIX GT  ","Standard","-1","8","01","Work    ","3","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","429","15.6","Hybrid","N","N","100-200","2006","Y","N","262.88"
