"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164543340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1999","LINC TOWNCAR EX  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","46.0","Non-standard","Y","N","40-100 ","2006","Y","N","69.45"
"164566833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42910","30 ","2001","FORD RANGER      ","Standard","-1","16","01","Work    ","13","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.5","Preferred","N","N","100-200","2006","Y","N","304.22"
"164591033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43979","31 ","1983","CHEV VAN         ","Standard","-1","7","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","50","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","16.5","Standard","N","Y","20-50","2006","N","N","285.26"
"165480532   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1994","DODG SHADOW      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Standard","N","N","20-50","2006","Y","N","180.2"
"165575034   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43657","31 ","1993","FORD VAN         ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.3","Non-standard","Y","Y","100-200","2006","Y","N","275.6"
"165797533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1999","FORD CWN VIC PI  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Active Disabling","Y","8","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Hybrid","Y","Y","100-200","2006","Y","N","351.92"
"165848233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42795","31 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","427","16.5","Hybrid","Y","Y","100-200","2006","Y","N","394.32"
"165851633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1985","DODG 150         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"165899533   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43882","31 ","2001","CHEV LUMINA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Standard","N","Y","20-50","2006","Y","N","378.42"
"166068633   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43374","31 ","1994","CHEV PICKUP1500  ","Standard","-1","5","01","Work    ","13","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.5","Non-standard","N","N","100-200","2006","Y","N","208.82"
