"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"164887932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44169","31 ","2006","FORD EXPEDITION  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Standard","Y","Y","20-50","2006","Y","N","715.5"
"165075633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42861","30 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","63","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Standard","Y","Y","100-200","2006","Y","N","294.68"
"165369433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42885","35 ","1989","CHEV BLAZER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Non-standard","N","Y","20-50","2006","Y","N","269.24"
"165440637   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42787","31 ","2005","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.8","Standard","Y","Y","100-200","2006","Y","N","541.66"
"165506432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1976","CHEV C-10 TRUCK  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","40-100 ","2006","Y","N","132.5"
"165862433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43648","31 ","1994","CHEV PICKUP1500  ","Standard","-1","7","99","Work    ","14","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","16.5","Non-standard","N","N","20-50","2006","Y","N","137.8"
"166183434   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43965","31 ","2005","TYTA 4RUNNER SR  ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","Y","2","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.2","Standard","Y","Y","40-100 ","2006","Y","N","472.76"
"166193932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","31 ","1995","OLDS CUT CIE SL  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","16.0","Hybrid","Y","Y","20-50","2006","Y","N","262.88"
"166335633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42766","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Work    ","25","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.5","Standard","N","N","100-200","2006","Y","N","114.48"
"166933133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42695","13 ","2005","CHEV TRAILBLAZE  ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","3","5000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.5","Non-standard","N","Y","40-100 ","2006","Y","N","583.0"
