"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166363033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43379","31 ","1991","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Hybrid","N","N","100-200","2006","Y","N","197.16"
"166462340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1993","OLDS 98 REG EL   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","NA","-1","Y","75000","N","-1","2","1","1","0","2","0","1","0","2","55","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","46.7","Non-standard","N","N","NA","2006","Y","N","137.8"
"167877132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","2001","CHEV SILVER1500  ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Standard","Y","Y","40-100 ","2006","Y","N","339.2"
"168554132   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1997","FORD EXPLORER    ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Non-standard","N","N","40-100 ","2006","Y","N","177.02"
"168733333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42967","30 ","2005","GMC  YUKON DENA  ","Standard","-1","17","99","Work    ","12","5","Unknown","Alarm Only","Y","3","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.5","Hybrid","N","Y","100-200","2006","Y","N","589.36"
"169972931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42533","35 ","1998","INFI QX4         ","Standard","-1","18","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","564.98"
"170207931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42598","30 ","2003","FORD RNGRSPRCAB  ","Standard","-1","12","99","Work    ","12","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","425","15.5","Hybrid","N","Y","20-50","2006","Y","N","508.8"
"170464633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44087","31 ","1997","CADI DEVILLE     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","250","2","1","1","1","0","1","0","1","2","43","70","0","0","0","0","1","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.6","Hybrid","Y","Y","100-200","2006","Y","N","389.02"
"170592331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1998","NSSN FRONTIER    ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Standard","Y","Y","20-50","2006","Y","N","389.02"
"171658435   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43981","31 ","2004","DODG RAM PICKUP  ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","34","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.8","Standard","Y","Y","20-50","2006","Y","N","491.84"
"172552132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43076","35 ","1963","CHEV IMPALA 4DR  ","Standard","-1","5","01","Work    ","6","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","157.94"
"173169431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43159","30 ","1993","FORD ESCORT LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","15.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
